paragraph	label
Urine PAG, PCS, and IS concentrations were highly correlated and had the highest contribution to the model followed by leucine, @sm$ isoleucine @/sm$ (also highly correlated) and isobutyrate (figure 3B). PAG, PCS and IS were most correlated with @gm$ Streptococcus @/gm$, Enterococcus, Escherichia/Shigella, Rothia and Holdemanella (figure 3C). Variables in this cluster also had a strong negative correlation with serum leucine, @sm$ isoleucine @/sm$ and isobutyrate. Anaerostipes, the only genus that decreased in abundance in the MAL group, was negatively correlated with PAG, PCS and IS but positively correlated with leucine, @sm$ isoleucine @/sm$ and isobutyrate (figure 3C).	2
Vaccine strain @gm$ Salmonella enterica serovar choleraesuis @/gm$ (S. Choleraesuis; S.C.) (ATCC 15480) was obtained from Bioresources Collection and Research Center (Hsinchu, Taiwan). Bacteria were maintained in L.B. plate and propagate in L.B. broth for using. Resveratrol (0-6mug/ml.), and DMSO were purchased from Sigma Aldrich (Sigma Aldrich, St. Louis, MO, USA). Murine B16F10 cells were maintained in culture dish with Dulbecco's Modified Eagle Medium (DMEM) containing 1% @sm$ Penicillin @/sm$-Streptomycin (100 units/mL @sm$ penicillin @/sm$ and 100 mug/mL streptomycin), 2mM glutamine and 10% heat-inactivated fetal bovine serum.	3
Vitamin E protects cells from @sm$ lipid @/sm$ peroxidation, is anti-inflammatory, and reduces scar formation. Numerous studies have shown that vitamins C and E exert antimicrobial activity against a wide range of microorganisms, including Staphylococcal species (including Staphylococcus aureus), Streptococcal species, Proteus vulgaris, Escherichia coli, @gm$ Bacillus subtilis @/gm$, Candida albicans, Pseudomonas aeruginosa, and Klebsiella pneumoniae.	3
We also identified four species markers that enable the UN patients to be confidently discriminated from the HC children (averaged AUC = 0.91), namely @gm$ Bacteroides ovatus @/gm$, Bacteroides uniformis, Bacteroides uniformis, and Bacteroides vulgatus. In addition, metabolic comparison showed significantly decreased isobutyric acid (P = 0.005, FDR = 0.017) and increased isovaleric acid (P = 0.006, FDR = 0.017) in UN patients. We also identified notable correlations between microbial species and short-chain fatty acids (SCFAs) and several nutritional indicators, including acetic acid and iron (r = 0.436, P = 0.029), @sm$ butyric acid @/sm$ and iron (r = 0.422, P = 0.036), @sm$ butyric acid @/sm$ and lymphocyte (r = -0.309, P = 0.011), and acetic acid and total protein (r = -0.303, P = 0.043).	1
We have developed bacterial enzymatic combinatorial chemistry (BECC) as a method to generate rationally designed, functionally diverse @sm$ lipid A. @/sm$ BECC removes endogenous or introduces exogenous @sm$ lipid A @/sm$-modifying enzymes to bacteria, effectively reprogramming the @sm$ lipid A @/sm$ biosynthetic pathway. In this study, BECC is applied within an avirulent strain of @gm$ Yersinia pestis @/gm$ to develop structurally distinct LOS molecules that elicit differential Toll-like receptor 4 (TLR4) activation. Using reporter cell lines that measure NF-kappaB activation, BECC-derived molecules were screened for the ability to induce a lower proinflammatory response than Escherichia coli LOS. Their structures exhibit varied, dose-dependent, TLR4-driven NF-kappaB activation with both human and mouse TLR4 complexes. Additional cytokine secretion screening identified molecules that induce levels of tumor necrosis factor alpha (TNF-alpha) and interleukin-8 (IL-8) comparable to the levels induced by phosphorylated hexa-acyl disaccharide (PHAD). The lead candidates demonstrated potent immunostimulation in mouse splenocytes, human primary blood mononuclear cells (PBMCs), and human monocyte-derived dendritic cells (DCs). This newly described system allows directed programming of @sm$ lipid A @/sm$ synthesis and has the potential to generate a diverse array of TLR4 agonist candidates.IMPORTANCE There is an urgent need to develop effective vaccines against infectious diseases that continue to be major causes of morbidity and mortality worldwide.	1
We investigated the performance of a lab-scale moving bed biofilm reactor (MBBR) with respect to general bioconversion processes and biotransformation of two commonly used organophosphorus pesticides, @sm$ Chlorpyrifos @/sm$ (@sm$ CHL @/sm$) and Malathion (MAL). The reactor was operated for 300 days under different organic loads by changing hydraulic retention time (HRT). The decrease in organic load resulted in the formation of a thinner biofilm and the growth of more biomass in the bulk, which greatly shifted bioconversion processes. The low organic loading supported more nitrification in the reactor, but an opposite trend was observed for denitrification, which was enhanced at higher organic loading where the formation of anoxic zones in the thick biofilm was favored. 70% and 55% removal corresponding to 210 and 165 microg/m2/d occurred for MAL and @sm$ CHL @/sm$, respectively, at an HRT of 3 h and progressively increased with higher HRTs. Phylogenetic analysis revealed a shift in composition and abundance of taxa throughout the reactor operation where lower loading rate supported the growth of a more diverse and evenly distributed community. The analysis also highlighted the dominance of heterotrophic communities such as Flavobacterium and @gm$ Acinetobacter johnsonii @/gm$, which could be involved in the biotransformation of @sm$ CHL @/sm$ and MAL through co-metabolism.	2
We next examined the alteration of @sm$ lipid @/sm$ accumulation in @gm$ F. nucleatum @/gm$-infected non-CCSCs. Before infection, we removed preexisting CCSCs by FACs (Figure S1E, Supporting Information). We observed that non-CCSC lines, such as HCT116 and HT29, contain low levels of @sm$ lipid @/sm$ droplets compared to those in CCSCs. Contrary to the observation in CCSCs, @gm$ F. nucleatum @/gm$ infection significantly elevated @sm$ lipid @/sm$ droplets in these cells (Figure  3A-D). Transcriptome analysis showed that the expression of lipogenesis-related genes was also elevated in @gm$ F. nucleatum @/gm$-infected CRC cells (Figure 3E), among them, FASN was significantly upregulated (Figure 3F-I). FASN is a central enzyme involved in de novo lipogenesis, directly corresponding to triacylglycerol accumulation in @sm$ lipid @/sm$ droplets. Functional investigation showed that FASN knockdown suppressed neutral lipid accumulation in @gm$ F. nucleatum @/gm$-infected HTC116 and HT29 cells (Figure 3J-L). Consistently, FASN inhibitor, cerulenin, suppressed @gm$ F. nucleatum @/gm$ infection-elevated neutral lipid accumulation (Figure 3M,N). Together, the data show that @gm$ F. nucleatum @/gm$ enhances @sm$ lipid @/sm$ accumulation in non-CCSCs by upregulating FASN expression.	1
We observed that at higher @sm$ CO @/sm$ partial pressures, relative abundances of Clostridium sensu stricto 12 increased, whereas Eubacterium, @gm$ Oscillibacter @/gm$, and Colidextribacter were more abundant during lower @sm$ CO @/sm$ partial pressures (Figure 3). Moreover, n-caproate and i-butyrate concentrations varied similarly, but n-butyrate concentration varied in the opposite direction. Peaks of n-caproate did not always coincide with lower or higher partial pressures of @sm$ CO @/sm$, hence potential @sm$ CO @/sm$ inhibition on chain elongation did not seem to be a major concern.	3
We observed that the four organisms may contribute for the production of extracellular acetate, whereas all but @gm$ S. variabile @/gm$ produced propionate. Predictions have shown butyrate production by @gm$ S. variabile @/gm$. In turn, I. bartlettii produced isobutyrate (Figure 5A and Supplementary Table S8), while both Escherichia sp. and I. bartlettii revealed to compete for ribose, @sm$ deoxyribose @/sm$ and cysteinylglycine, as well as for aspartate and phosphate, which were both products of @gm$ S. variabile @/gm$ (Figure 5B).	1
We then focused on subsets of KO genes that corresponded to @sm$ pyruvate @/sm$ biosynthesis and metabolism (Fig. S4B), which were supported by pyruvate kinase (pyk; K00873) and pyruvate-ferredoxin/flavodoxin oxidoreductase (por; K03737), the two key enzymes of VFAs produced from @sm$ pyruvate @/sm$ conversion to acetyl-CoA. They were significantly up- and downregulated in the HG groups compared with the CON group, respectively. By identifying the taxonomic distribution of the two KOs based on the abundance of microbial genes, we found that @gm$ Ruminococcus bromii @/gm$ was dominant on day 7 of the diet shift, while members of Firmicutes bacterium CAG:110 and Prevotella ruminicola were both dominant on day 14, and Akkermansia muciniphila was dominant on day 28 (Fig.	1
We then focused on the @sm$ fatty-acid @/sm$-related pathways and found that the superpathway of @sm$ fatty acid @/sm$ biosynthesis initiation (P = 8.34e-8), @sm$ fatty acid @/sm$ elongation (P = 0.037), type II fatty acid synthase (P = 0.027), superpathway of unsaturated fatty acids biosynthesis (P = 0.027), and superpathway of @sm$ fatty acid @/sm$ biosynthesis (P = 0.030) were all highly enriched in the Angus cattle (Figure 2B). These results were consistent with the muscular phenotypes, indicating that the Angus cattle hold more types of @sm$ fatty acids @/sm$ than the Simmental cattle (Supplementary Table 1). We further studied the association between the gut microbiota and the superpathway of @sm$ fatty acid @/sm$ biosynthesis initiation (Supplementary Figure 3). In total, 13 significantly related species including B. uniformis, Bacteroides vulgatus (B. vulgatus), Blautia obeum (B. obeum), Ruminococcus torques, Clostridium bornimense, Coprococcus catus (C. catus), Coprococcus comes, Dorea formicigenerans, @gm$ Dorea longicatena @/gm$, Phyllobacterium myrsinacearum, Sphingomonas sp.	1
We therefore tested a full-length TIR-STING fusion from @gm$ Sphingobacterium faecium @/gm$ (SfSTING; IMG Gene ID 2735805876) for catalytic function and observed rapid hydrolysis of @sm$ NAD+ @/sm$ to nicotinamide and adenine diphosphate-ribose (Figure 3a,b; Extended Data Figure 5a-d). SfSTING potently responds to c-di-GMP and weakly to 3',3'-cGAMP, and catalysis is abolished by mutating a conserved TIR active-site glutamic acid (Figure 3b; Extended Data Figure 6f,g). Bacterial TIR-STING activation requires <100 nM c-di-GMP and results in cleavage of @sm$ NAD+ @/sm$ at 10x the rate observed for plant and animal TIR proteins involved in immune defense (Figure 3c; Extended Data Figure 5h,i).	2
When the targets of this study were compared between the two subpopulations of fibroblasts, IL-6 secretion was statistically significant after 24 and 48 h of @gm$ Pg @/gm$ @sm$ LPS @/sm$ stimulation (Figure 3A and B) by both subtypes of fibroblasts (from the palatal mucosa and gingival graft in marginal area), and the difference was greater with 48 h (Figure 3B). On the other hand, the secretion after Ec @sm$ LPS @/sm$ stimulation was only statistically significant after 48 h, by both subtypes of fibroblasts (Figure 3D).	1
While the full function of yxdL remains unknown, evidence suggesting that it functions as an antibiotic efflux pump is supported by homology to salX, which confers salivaricin resistance in @gm$ Streptococcus salivarius @/gm$. Another gene cluster implicated within PGT8 is annotated as bceB, a bacitracin export permease protein. Furthermore, the bce system is paralogous to the yxd system and a component of @sm$ bacitracin @/sm$ resistance. We tested the resistance capabilities of PGT8 strains by culturing in media containing 256 microg/mL @sm$ bacitracin @/sm$ (Methods), and PGT8 stains grew in these conditions, while PGT1 strains did not (Fig.	4
Wickerhamomyces can promote the Strecker degradation pathway, thereby producing aldehydes that increase the flavor of SZR, which is supported by the findings in this study that Wickerhamomyces was positively correlated with hexanal and @sm$ acetaldehyde @/sm$. Overall, Weissella, @gm$ Staphylococcus @/gm$, Leuconostoc, and Pediococcus bacteria, and Kazachstania, Debaryomyces, Wickerhamomyces, Pichia, and Candida fungi were the main sources of VFCs.	1
With acetate at high levels shown in exclusively breast-fed babies (11:1 acetate:@sm$ lactate @/sm$) the excretion of acetate against its steep gradient becomes inefficient, impeding the carbon flux through the bifid shunt and ATP generation. The tolerance of bifidobacteria towards the end products (@sm$ lactate @/sm$ and acetate) is known to be low, as compared to lactococci or lactobacilli, for example. Cessation of growth for @gm$ B. breve @/gm$, B. longum, and B. infantis was reported to occur in the medium containing 12-18 g/L of both @sm$ lactate @/sm$ and acetate under pH-controlled conditions, while growth rate decline was observed at even lower concentrations of these end products, at 10 g/L. For comparison, for Lactobacillus sp. critical @sm$ lactate @/sm$ concentrations lie in the range of 60 to 90 g/L.	3
With respect to the absence of LT4 treatment, twelve kinds of bacteria (class Gammaproteobacteria, order Enterobacterales, and family Enterobacteriaceae in T2, phylum Actinobacteriota, classes Coriobacteriia and Actinobacteria, orders Coriobacteriales and Bifidobacteriales, family Bifidobacteriaceae, genus Bifidobacterium, and species @gm$ Dorea formicigenerans @/gm$ and Bifidobacterium longum in T3) were considered as special bacteria for TPOAb- women with SCH, and these were found to be involved in sugar and amino acid metabolism (galactose metabolism; phenylalanine, tyrosine, and @sm$ tryptophan @/sm$_biosynthesis). In the presence of LT4 treatment, five kinds of special bacteria were identified for TPOAb- women with SCH (phylum Bacteroidota, class Bacteroidia, order Bacteroidales, and genus Prevotella in T2 and genus Agathobacter in T3), and these were found to be involved in sugar and amino acid metabolism (pentose and glucuronate interconversions; @sm$ tryptophan @/sm$ metabolism). Earlier studies showed that subjects with GDM were characterized by a decrease in the abundance of members of family Enterobacteriaceae . SCFAs, which are produced by species @gm$ Dorea formicigenerans @/gm$, may suppress the production of proinflammatory cytokines.	1
Within eBG6, two related STs are largely composed of Choleraesuis sensu stricto isolates, which do not produce @sm$ H2S @/sm$, whereas the other eight STs are largely composed of Choleraesuis var Kunzendorf, which do produce H2@gm$ S. Paratyphi C @/gm$ isolates also produce @sm$ H2S @/sm$, suggesting that var Kunzendorf might have been ancestral and sensu stricto (STs 68 and 139) corresponds to a lineage that has lost the ability to form @sm$ H2S. @/sm$ The association between @sm$ H2S @/sm$ production and ST is not absolute because one exceptional var Kunzendorf isolate was found in a sensu stricto ST and one sensu stricto isolate in a Kunzendorf ST.	1
abortus infection, inhibition experiments were performed with the specific inhibitors SB203580, SP600125, @sm$ PD98059 @/sm$ and BAY 11-7082, respectively. The production of CCL20 was strongly reduced (P < 0.001 as compared to untreated infected cells) by the JNK1/2 inhibitor and the NF-kappaB inhibitor in both Calu-6 and THP-1 cells, so that CCL20 levels produced by infected cells pretreated with these inhibitors did not differ significantly from those produced by uninfected controls (Fig 4). Conversely, inhibition of p38 and ERK1/2 had no effect on CCL20 secretion by @gm$ Brucella @/gm$ infected-THP-1 monocytes but produced a partial inhibition in @gm$ Brucella @/gm$-infected Calu-6 cells.	3
abortus were cultivated in @gm$ Brucella @/gm$ broth and incubated at 37 C at least two days before use. Raw 264.7 cells were seeded in a 96-well plate at 4 x 104 cells per well and incubated at 37 C overnight. For this assay, cells were pretreated with different concentrations of SP (1, 2.5 and 5 mM) for 4 h before infection. After removing the old medium and washing with @sm$ PBS @/sm$ once, cells were infected with B. abortus at a multiplicity of infection (MOI) of 50 in RPMI medium containing 10% HI-FBS, centrifuged at 200 xg for 5 min and incubated at indicated time points. At each time point, cells were washed with @sm$ PBS @/sm$, added 100 mug/ml gentamicin in RPMI, and incubated for 30 min to kill extracellular bacteria. After that, cells were washed with @sm$ PBS @/sm$ again, and 100 mul of distilled water (DW) was added to lyse the cells. Cells were diluted with @sm$ PBS @/sm$, plated in a @gm$ Brucella @/gm$ agar plate, and incubated for two days to determine CFUs.	0
abscessus, @gm$ M. marinum @/gm$ and M. smegmatis. The complexes of benzohydroxamate associated with transition metallic ions (Cu2+ and Co2+) could inhibit M. tuberculosis growth by interacting with urease in the @sm$ nitrogen @/sm$ metabolism.	2
abscessus, and @gm$ M. chelonae @/gm$ were monitored in SPR binding buffer (PBS-P, 0.5 mM Tris(2-carboxyethyl)phosphine hydrochloride [TCEP], 2% @sm$ DMSO @/sm$) at 25 C and a flow rate of 30 mul/min.	0
accompanied by an elevated proportion of Dorea, Blautia, @gm$ Prevotella copri @/gm$, and Ruminococcus spp. Gut microbiota composition may vary between population groups and different stages of NAFLD, making any conclusive or causative claims about gut microbiota profiles in NAFLD patients challenging. Moreover, various metabolites may be involved in the pathogenesis of NAFLD, such as short-chain fatty acids, lipopolysaccharide, bile acids, @sm$ choline @/sm$ and trimethylamine-N-oxide, and ammonia.	0
acetigenes, producing @sm$ acetate @/sm$). The species was identified as a member of the genus, Faecalicatena. The comparison of 16S rRNA gene sequences identified matches to members of three genera: Mediterraneibacter (Mediterraneibacter glycyrrhizinilyticus, 95.3%), @gm$ Ruminococcus @/gm$ (Ruminococcus torques, 95.3%) and Faecalicatena (F. orotica, 94.9%, F. contortaT, 94.9%, Faecalicatena fissicatena, 94.8%). The similarity to these three genera was supported by POCP values above 50% to members of each genus, including; Mediterraneibacter (M. glycyrrhizinilyticus, 55.8%), @gm$ Ruminococcus @/gm$ (R. torques, 57%) and Faecalicatena (F. fissicatena, 52.2%). GTDB-Tk assigned the isolate to 'Faecalicatena sp001487105', an as-yet-uncultured member of this genus. Due to the lack of sequence similarity, either at the 16S rRNA gene sequence or genome level, to the type species of either @gm$ Ruminococcus @/gm$ or Mediterraneibacter, the isolate was placed within the Faecalicatena. Within the genome, 140 CAZymes were identified along with the utilisation of starch and glucose. KEGG-based analysis identified the presence of the following pathways: @sm$ acetate @/sm$ production identified from acetyl-CoA (EC:2.3.1.8, 2.7.2.1), propionate production from propanoyl-CoA (EC:2.3.1.8, 2.7.2.1), sulfide and l-serine utilised to produce l-cysteine and @sm$ acetate @/sm$ (EC:2.3.1.30, 2.5.1.47), l-glutamate production from ammonia via l-glutamine (EC:6.3.1.2, 1.4.1.-), folate (vitamin B9) biosynthesis from 7,8-dihydrofolate (EC:1.5.1.3).	1
acidilactici or @gm$ P. pentosaceus @/gm$ . The acid dissociation constant (pKa) may be implicated because at low pH, organic acids are mostly in protonated states, and the protons can diffuse into bacterial cells and cause cell death. The pKa of @sm$ lactic acid @/sm$ and acetic acid are 3.86 and 4.77, respectively. Thus the conversion of @sm$ lactic acid @/sm$ to acetic acid may reduce the antibacterial activity. In consideration of @sm$ lactic acid @/sm$, but not acetic acid, played the major role in the growth inhibition of enterobacteria, the homofermentative LAB was also necessary for silages. Therefore, for development of functional bacterial inoculants, both of selected homofermentative and heterofermentative LAB should be involved, and the rate of them should be regulated based on the @sm$ lactic acid @/sm$ and acetic acid production, so as to inhibition the growth of undesirable bacteria, as well as yeasts and fungi.	3
acidophilus and @gm$ Bifidobacterium animalis @/gm$ in pregnant women for nine weeks led to a reduction in serum high sensitivity (hs)-CRP as the same probiotic supplementation in colorectal cancer, autoimmune, and chronic kidney disease. The decreased inflammation and oxidative stress due to probiotics might be due to their effects on increasing @sm$ glutathione @/sm$ (@sm$ GSH @/sm$) levels and scavenging superoxide and hydroxyl radicals, decreasing the expression of interleukin-6 (IL-6) in adipocytes, and decreasing adiposity.	1
actinomycetemcomitans and @gm$ Treponema denticola @/gm$. The coadhesion between F. nucleatum and these late colonizing Gram-negative species are usually mediated by lectin-@sm$ carbohydrate @/sm$ interactions. For instance, the recognition between a galactose-specific lectin-like adhesin expressed by F. nucleatum and the sugar moiety present in the capsule and lipopolysaccharide of P. gingivalis contributes to coadhesion between the two species. Similar galactose-containing receptors are also found on cell surface of A. actinomycetemcomitans and @gm$ T. denticola @/gm$. As for Tannerella forsythia which is associated with severe and chronic periodontitis, its cell surface glycoproteins in S-layer act as adhesins in coadhesion with F. nucleatum. Apart from protein-@sm$ carbohydrate @/sm$ interactions, some researchers have reported that leucine-rich repeat in proteins from @gm$ T. denticola @/gm$ and T.	2
aeruginosa and @gm$ S. xylosus @/gm$ were the main resistant species (Table 3). The tested organisms could be ordered according to their sensitivity as follows: S. Typhimurium < B. cereus < E. coli < S. aureus < K. pneumoniae < S. haemolyticus < @gm$ S. xylosus @/gm$ < P. aeruginosa. The standard antibiotics, ampicillin, azithromycin, @sm$ cephradin @/sm$, and tetracycline, showed variable activities. P. aeruginosa was entirely resistant to ampicillin, @sm$ cephradin @/sm$, and tetracycline, while S. Typhimurium was resistant to ampicillin, azithromycin, @sm$ cephradin @/sm$, and penicillin (Table 3). Moreover, the plant extract revealed potent antibacterial activity toward Escherichia coli, Salmonella Typhimurium, and Bacillus cereus species (21 +- 0.80, 23.46 +- 1.69, and 22.91 +- 0.96 mm), but had less potency toward P. aeruginosa and @gm$ S. xylosus @/gm$ compared to the antibiotics.	4
aeruginosa, ShuT from @gm$ S. dysenteriae @/gm$, IsdE from S. aureus and YpHmuT indicated that it was probable that CdHmuT would have a @sm$ Tyr @/sm$ as one axial ligand, and a Met or His as the second (Figure S2). However, CdHmuT was predicted to be unique in that the axial ligands would be reversed (N-terminal His and C-terminal Met or @sm$ Tyr @/sm$) with respect to structurally characterized homologous hexacoordinate heme proteins (N-terminal @sm$ Tyr @/sm$ and C-terminal His for YpHmuT and N-terminal Met and C-terminal His for IsdE).	0
agalactiae were 0.05-0.11 muM, which were better than those of @sm$ vancomycin @/sm$ (0.67 muM). CHAPk also had the potent antimicrobial activity against other @gm$ streptococcus @/gm$, with MICs of 0.03-0.11 muM against S. uberis, 0.11-0.22 muM against S. dysgalactiae, 0.05-0.86 muM against S. epidermidis, 0.11 muM against S. suis, which were superior to those of @sm$ vancomycin @/sm$ (@gm$ streptococcus @/gm$: 0.34-2.69 muM). For the S. aureus strains, the MIC values of CHAPk were 0.43-3.44 muM, that of S. hyicus were 1.72 muM, those of S. epidermidis were 0.86-1.72 muM. There was almost no antimicrobial activity against Gram-negative and C. albicans (>6.88 muM). These results suggested that CHAPk displays potent antimicrobial activity for staphylococcus and @gm$ streptococcus @/gm$, especially for @gm$ streptococcus @/gm$.	3
albicans, @gm$ F. nucleatum @/gm$, S. mutans and S. oralis was used. Biofilms were grown anaerobically on hydroxyapatite discs and treated with natural mouthrinses Ratanhia, Trybol and Tebodont. 0.9% NaCl and 10% @sm$ ethanol @/sm$ served as negative controls, while 0.2% CHX served as positive control.	3
albicans, are known to form thick tenacious biofilms that dramatically increase tolerance to antifungal drugs commonly used in the treatment of VVC, such as fluconazole, miconazole, and @sm$ flucytosine @/sm$. Indeed, sessile cells have been shown to tolerate antifungal concentrations 1,000-fold greater than their planktonic counterparts. Therefore, an alternative therapeutic strategy for RVVC may be through microbiome replacement therapy in the form of @gm$ Lactobacillus @/gm$ probiotics. Probiotic therapy involves the administration of live microorganisms, which directly results in a health benefit for the patient. Due to the diversity of lactobacilli within the vaginal microbiome, it is difficult to estimate which species would be most important to replace with probiotic therapy. One study evaluated Lactobacillus plantarum P17630 combined with the standard treatment of clotrimazole for 3 days and concluded a potential resolution of vaginal discomfort. The probiotic potential of secreted metabolites of @gm$ Lactobacillus @/gm$ against C. albicans has been summarized, identifying gaps in our knowledge of fungal-@gm$ Lactobacillus @/gm$ interactions that could lead to improved treatment options.	3
alginolyticus, and @gm$ Aeromonas hydrophila @/gm$, with an inhibition zone diameter of >9 mm (Fig. 1J). The antibiotic susceptibility results showed that C. butyricum G13 was sensitive to penicillin, ampicillin, amikacin, amoxicillin, enrofloxacin, cefuroxime, chloramphenicol, @sm$ cephazolin @/sm$, gentamicin, midecamycin, polymyxin, and minocycline; it was intermediate to oxacillin, erythromycin, neomycin, and tetracycline and resistant to ceftazidime, vancomycin, and trimethoprim (Fig.	3
alpha-15), Agaricus bisporus, Flavobacterium saccharophilum, Cytophaga marinoflava, Stenotrophomonas maltophilia, and @gm$ Sphingobacterium faecium @/gm$. Studies conducted on Agrobacterium tumefaciens showed that the FAD-dependent glucoside-3-dehydrogenase, most likely present in the periplasmic space of the bacterium, converts disaccharides, such as sucrose to 3-keto-sucrose, which is then transported inside the cell. The cytoplasmic enzyme, 3-ketoglucosidase, catalyzes the hydrolysis of 3-keto sucrose to form @sm$ fructose @/sm$ and 3-keto-d-glucose (5), which in turn gets reduced to glucose by the NADPH-dependent 3-ketoglucose reductase.	2
"amnii, Dialister micraerophilus, Sneathia amnii [recently re-named Sneathia vaginalis], @gm$ Mageeibacillus indolicus @/gm$, and L. iners) were only present in specimens from men reporting penile-vaginal sex (both within the past 60 days and the past year). Sexual behavior was strongly associated with inter-specimen variance in urethral microbiome composition in this study. It is hypothesized that BVAB colonizes the mucin-rich penile urethra in men, while ""core bacteria"" colonize the urethral meatus (where @sm$ oxygen @/sm$ may be more readily available)."	2
and @gm$ Ruminococcus @/gm$ spp. The secondary outcome measures were related to @sm$ cholesterol @/sm$ analysis in plasma [total, LDL, HDL @sm$ cholesterol @/sm$, oxidized LDL, triglycerides, apolipoproteins A-I and B (APO A and APO B)] together with the analysis of the variation of polyphenols and their metabolites in plasma and urine.	0
and greater abundances of @gm$ Alistipes shahii @/gm$, Alistipes putredinis, Odoribacter splanchnicus, Limosilactobacillus fermentum, and Sutterella, among others. Differences in abundance were also found in pathways related to biofilm formation, quorum sensing, @sm$ glutamate @/sm$, and amino acid aromatic metabolism.	0
aureus, @gm$ S. typhi @/gm$ and E. coli. The same molecule also exhibited moderate to maximum antifungal activity against Candida albicans, Aspergillus niger and Mucor. Imidazole-based drugs have been approved for clinical use as anticancer drugs - indimitecan has been demonstrated to inhibit the topoisomerase-I enzyme by intercalating between DNA base pairs to stabilize a ternary complex. @sm$ Benzimidazole @/sm$ has several biological applications and can be viewed as an extended imidazole scaffold as well as an indole bioisostere. Beck describes how it can result in a different spectrum of anticancer activities due to the production of various DNA cleavage sites relative to camptothecins, and therefore targets genes differently. @sm$ Benzimidazole @/sm$ rings may be responsible for the purine analog activity of bendamustine, as described by Weide et.	3
bifidum grown on resistant @sm$ starch @/sm$ and/or xylan released sugars that enabled growth of B. breve, B. adolescentis, and @gm$ Bifidobacterium thermophilum @/gm$.	2
bulgaricus and Streptococcus thermophilus, against pathogenic Salmonella typhimurium, Escherichia coli, Staphylococcus aureus, and @gm$ Listeria monocytogenes @/gm$ in vitro. The results indicated that the accumulation amount of Se by Lactobacillus delbrueckii ssp. bulgaricus and Streptococcus thermophilus reached 12.05 +- 0.43 microg/mL and 11.56 +- 0.25 microg/mL, respectively, accompanied by the relative maximum living cells when @sm$ sodium selenite @/sm$ was 80 microg/mL.	3
caviae, @gm$ A. sobria @/gm$. All strains were sensitive to neomycin and nalidixic acid and with few exceptions of A. caviae strains to streptomycin, gentamicin, @sm$ doxycycline @/sm$ and chloramphenicol .	3
cells is higher under a @sm$ phosphorus @/sm$-limiting environment compared to nitrogen starvation. Lee et al. revealed that A. hydrophila accumulated a P(3HB) homopolymer grown on glucose or sodium gluconate only under @sm$ phosphorus @/sm$ limitation. Furthermore, when fatty acids were used as carbon sources, the highest PHA content was determined under the @sm$ phosphorus @/sm$-limiting condition. The same observations were made by Chen et al., who described that PHA content in A. hydrophila 4AK4 cells cultured under @sm$ phosphorus @/sm$ limitation was 2.3 times higher (51.5% of CDW) than that obtained under nitrogen limitation (22.0% of CDW). It was observed that nutrient limitation is more favorable for the synthesis of PHAs in the Aeromonas sp. AC_01, AC_02, and AC_03 strains grown on pure and crude glycerol. The data indicate that biopolymer concentration was higher under @sm$ phosphorus @/sm$ starvation, except for the AC_03 strain grown on crude glycerol during one-stage cultivation, when three times more biopolymers were synthesized and accumulated under nitrogen-limiting conditions. However, the highest PHA concentration was extracted during the two-step bioprocess of @gm$ Aeromonas @/gm$ spp. AC_03, cultured on pure glycerol (42% of CDW) under @sm$ phosphorus @/sm$ limitation.	2
coli (VTEC), Legionella sp., @sm$ carbapenem @/sm$-resistant K. pneumoniae, C. difficile, and A. baumannii. For instance, in 2011, real-time WGS clarified the cause of a very mysterious outbreak in a farm in Germany. The outbreak was caused by enteroaggregative @gm$ E.coli O104:H4 @/gm$ clone, epidemiologically linked to human cases and transmitted via contaminated seeds.	0
coli @sm$ LPS @/sm$ (O55:B5, Sigma-Aldrich, #L2880) at a final concentration of 5 ng/mL as well as H. pylori and @gm$ A. lwoffii @/gm$ at MOI 5 for the indicated period.	3
coli BL21 (DE3) cells containing the plasmid with the gene of MGL from @gm$ C. freundii @/gm$ were grown and the enzyme was purified according to the protocol previously described. Protein concentration was determined by the absorbance at 280 nm (epsilon0.1% at 280 nm = 0.8). Protein purity was above 90% as assessed by SDS-PAGE. MGL catalytic activity was determined using @sm$ L-methionine @/sm$ as a substrate and measuring the rate of alpha-ketobutyrate production in the coupled reaction with HO-HxoDH monitoring the decrease of NADH absorption at 340 nm (Deltaepsilon = 6220 M-1 cm-1) at 37 C.	1
coli O157:H7 > @gm$ K. pneumoniae @/gm$> L. monocytogenes. Previously, @sm$ polyphosphate @/sm$ has been reported to show antimicrobial activities against various Gram-positive bacteria. The antimicrobial activities of @sm$ polyphosphate @/sm$ against various Gram-positive bacteria is related to its ability to chelate divalent cations, resulting in cell division inhibition and loss of cell wall integrity. However, relatively little attention has been paid toward the mechanistic effect of @sm$ polyphosphate @/sm$ on Gram-negative bacteria. Previously, Obritsch et al. have reported that generation time and lag phase of E. coli K-12, O157:H7, and S. entericaser.Typhimurium were increased while growths of B.subtilis, S. aureus, and L. plantarum were inhibited by the @sm$ polyphosphate @/sm$ treatment.	3
